	Gene1	Gene2	EdgeWeight	absEdgeWeight
0	g3	g4	2.1049616	2.1049616
1	g5	g6	1.9836235	1.9836235
2	g1	g2	1.7838751	1.7838751
3	g4	g5	1.7566317	1.7566317
4	g2	g3	1.7016617	1.7016617
5	g5	g4	-1.5971903	1.5971903
6	g6	g4	1.131497	1.131497
7	g2	g1	1.1041286	1.1041286
8	g4	g3	-0.7231478	0.7231478
9	g3	g2	-0.71839136	0.71839136
10	g2	g4	0.704966	0.704966
11	g1	g4	-0.69337076	0.69337076
12	g7	g3	0.64624137	0.64624137
13	g6	g5	-0.5987419	0.5987419
14	g6	g2	-0.5425558	0.5425558
15	g7	g4	0.46310124	0.46310124
16	g7	g6	0.43073165	0.43073165
17	g6	g1	0.4162189	0.4162189
18	g7	g5	0.39661995	0.39661995
19	g3	g1	-0.34593508	0.34593508
20	g6	g3	-0.30166104	0.30166104
21	g6	g7	0.27639988	0.27639988
22	g4	g1	0.23626515	0.23626515
23	g1	g6	-0.18297358	0.18297358
24	g2	g6	0.18141504	0.18141504
25	g5	g2	0.17965056	0.17965056
26	g5	g1	-0.15140544	0.15140544
27	g5	g3	0.14079264	0.14079264
28	g4	g6	-0.12987445	0.12987445
29	g2	g5	-0.10221454	0.10221454
30	g3	g5	-0.046224285	0.046224285
31	g1	g5	0.016753193	0.016753193
32	g1	g3	-0.004949472	0.004949472
33	g6	g6	0.0017814399	0.0017814399
34	g1	g1	0.0016436701	0.0016436701
35	g4	g4	0.0016104324	0.0016104324
36	g3	g3	0.0012689271	0.0012689271
37	g1	g7	0.0012058547	0.0012058547
38	g5	g5	0.0009337118	0.0009337118
39	g2	g2	0.00015634563	0.00015634563
40	g4	g2	6.0727572e-05	6.0727572e-05
41	g7	g7	-4.3411994e-05	4.3411994e-05
42	g5	g7	4.322012e-05	4.322012e-05
43	g3	g6	-3.5597463e-05	3.5597463e-05
44	g7	g2	-2.329107e-05	2.329107e-05
